1,1,1,2,MBox7368722-HH,9,Daniel Balavoine - L'enfant aux yeux d'Italie,219,,De vous à elle en passant par moi,75,French
15184,1,2,3,11854016MB-01,9,L'enfant aux yeux d'Italie - De vous à elle en passant par moi,3.663,Daniel Balavoine,,'75,French
3,2,1,2,MBox38440522-HH,17,Action PAINTING! - Mustard Gas,129,,There and Back Again Lane,95,English
14722,2,2,3,6183919MB-01,17,Mustard Gas - There and Back Again Lane,2.15,Action Painting!,,'95,English
4,3,1,5,4489993,10,Your Grace,unk.,Kathy Troccoli,Comfort,2005,English
5,4,1,5,10339621,2,Well You Needn't,321266,Ernie Stadler Jazz Quintet,First Down,2010,English
80,41,1,4,61084-A067,6,005-Candy / All I Do Is Dream of You / Spring Is Here / 720 in the Books / It Happened in Monterey / What Can I Say After I Say I'm Sorry,6m 42sec,Ella Fitzgerald,30 by Ella (1999),null,Eng.
15382,41,2,5,4336998,5,Candy / All I Do Is Dream of You / Spring Is Here / 720 in the Books / It Happened in Monterey / What Can I Say After I Say I'm Sorry,402840,Ella Fitzgerald,30 by Ella,1999,English
81,42,1,2,MBox42285135-HH,B1,Uriah Heep - Southern Star,266,,Into the Wild,11,English
6360,42,3,4,220359-A054,B1,0B1-Southern Star,4m 26sec,Heep Uriah,Into the Wild (2011),null,Eng.
9489,42,2,3,68023920MB-01,B1,Southern Star - Into the Wild,4.433,Uriah Heep,,'11,English
14067,42,4,5,15645510,B1,Southern Star,266000,,Into the Wild,2011,English
16469,42,5,1,WoM31291026,0B1,Southern Star (Into the Wild),04:26,Uriah Heep,Into the Wild,2011,
